Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1331,903206070,50,1,68.0,7010,1,0,4,1,1,2,1,14,1,1,1,3,5,5,1935,1950,2,1,3,3,0,0.0,3,3,4,3,3,1,2,175.0,1,0.0,849.0,1024.0,1,3,1,1,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,1,1,4,4,1950.0,1,1.0,240.0,3,3,1,0,30,0,0,0,0,0,0,0,0,7,2008,1,1,153000
1520,909177120,30,1,60.0,7290,1,0,4,1,1,1,1,18,1,1,1,1,7,8,1921,1950,2,1,9,7,3,174.0,3,3,4,3,3,1,5,0.0,1,0.0,1228.0,1228.0,1,5,1,1,1424,0,0,1424,0.0,0.0,2,0,2,1,3,7,1,1,4,1,1921.0,1,1.0,312.0,3,3,2,0,0,90,0,0,0,0,0,0,0,4,2008,1,1,168000
350,527127100,120,1,28.0,7296,1,0,1,1,1,3,1,3,1,1,2,1,8,5,2004,2005,2,1,4,5,0,0.0,4,3,2,5,3,3,4,1965.0,1,0.0,243.0,2208.0,1,5,1,1,2522,0,0,2522,1.0,0.0,2,0,1,1,4,8,1,1,4,1,2004.0,3,2.0,564.0,3,3,2,182,57,0,0,0,0,0,0,0,0,11,2009,1,1,375000
1120,528439010,20,1,87.0,10037,1,0,4,1,1,1,1,5,2,1,1,1,8,5,2006,2007,1,1,2,2,0,1.0,4,3,2,5,3,1,4,666.0,1,0.0,794.0,1460.0,1,5,1,1,1460,0,0,1460,0.0,0.0,2,0,3,1,4,6,1,1,4,1,2006.0,3,2.0,480.0,3,3,2,0,20,0,0,0,0,0,0,0,0,8,2008,1,1,247000
65,528382030,60,1,58.0,16770,1,0,2,1,1,3,1,10,1,1,1,2,7,5,1998,1998,2,1,2,2,3,30.0,4,3,2,4,3,1,5,0.0,1,0.0,1195.0,1195.0,1,4,1,1,1195,644,0,1839,0.0,0.0,2,1,4,1,3,7,1,0,0,1,1998.0,3,2.0,486.0,3,3,2,0,81,0,0,0,0,0,0,0,0,6,2010,1,1,221000
2605,535382020,190,1,60.0,10800,1,0,4,1,1,1,1,15,1,1,5,3,5,4,1900,1970,2,1,3,3,0,0.0,3,2,1,3,2,1,1,664.0,1,0.0,290.0,954.0,1,3,0,2,1766,648,0,2414,0.0,0.0,2,0,3,2,3,10,2,1,4,1,1970.0,1,2.0,520.0,3,2,0,142,0,0,0,0,0,0,0,0,0,5,2006,6,1,160000
2120,907125040,20,1,68.0,14217,1,0,2,1,1,3,1,20,1,1,1,1,5,5,1994,1994,2,1,2,2,0,0.0,3,3,2,4,3,1,3,550.0,1,0.0,472.0,1022.0,1,4,1,1,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,1,0,0,4,1995.0,1,2.0,747.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,2007,1,1,139500
569,533213010,120,3,68.0,3830,1,2,1,1,1,2,1,5,1,1,2,1,6,5,2008,2008,2,1,2,2,1,280.0,4,3,2,4,3,1,5,0.0,1,0.0,1726.0,1726.0,1,5,1,1,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,1,1,4,1,2008.0,3,2.0,561.0,3,3,2,0,254,0,0,0,0,0,0,0,0,1,2009,2,2,222000
804,906223060,60,1,75.0,9317,1,0,4,1,1,2,1,11,1,1,1,2,7,5,1993,1993,2,1,5,6,3,137.0,4,3,2,4,3,1,3,513.0,1,0.0,227.0,740.0,1,5,1,1,1006,769,0,1775,1.0,0.0,2,1,3,1,4,7,1,1,3,1,1993.0,1,2.0,425.0,3,3,2,234,72,192,0,0,0,0,0,0,0,7,2009,1,1,213000
1924,535177020,20,1,70.0,9100,1,0,4,1,1,2,1,1,1,1,1,1,5,5,1960,1960,1,1,5,6,4,69.0,3,3,1,3,3,1,5,0.0,1,0.0,1144.0,1144.0,1,3,1,1,1144,0,0,1144,0.0,0.0,1,0,3,1,3,6,1,1,4,1,1960.0,2,1.0,336.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2007,1,1,120000
1686,528102090,20,1,90.0,11694,1,0,4,1,1,2,1,8,1,1,1,1,9,5,2007,2007,1,1,4,5,3,452.0,5,3,2,5,3,3,4,48.0,1,0.0,1774.0,1822.0,1,5,1,1,1828,0,0,1828,0.0,0.0,2,0,3,1,4,9,1,1,4,1,2007.0,1,3.0,774.0,3,3,2,0,108,0,0,260,0,0,0,0,0,7,2007,2,2,314813
2477,531376050,60,1,74.0,7632,1,0,1,1,1,2,1,11,1,1,1,2,7,5,2005,2005,2,1,2,2,3,96.0,4,3,2,4,3,1,5,0.0,1,0.0,784.0,784.0,1,5,1,1,831,754,0,1585,0.0,0.0,2,1,3,1,4,7,1,0,0,1,2005.0,2,2.0,449.0,3,3,2,100,77,0,0,0,0,0,0,0,0,3,2006,1,1,184900
390,527375210,20,1,85.0,11050,1,0,1,1,1,1,1,4,1,1,1,1,7,5,1975,1975,2,1,6,1,0,0.0,3,3,1,3,3,1,3,636.0,1,0.0,540.0,1176.0,1,2,1,1,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,1,1,3,1,1975.0,1,2.0,506.0,3,3,2,40,0,0,0,0,0,0,0,0,0,8,2009,1,1,158000
96,533210060,160,3,30.0,3215,1,2,4,1,1,2,1,5,1,1,2,2,7,5,2004,2004,2,1,7,8,3,120.0,4,3,2,4,3,3,4,280.0,1,0.0,320.0,600.0,1,5,1,1,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,1,0,0,4,2004.0,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,0,0,4,2010,6,1,155000
553,531477020,20,2,60.0,8400,1,0,4,1,1,2,1,11,2,1,1,1,4,4,1950,1950,2,1,3,11,0,0.0,2,2,1,3,2,1,5,0.0,1,0.0,721.0,721.0,1,4,1,1,841,0,0,841,0.0,0.0,1,0,2,1,3,4,1,0,0,6,1950.0,1,1.0,294.0,3,3,0,250,0,24,0,0,0,0,0,0,0,9,2009,1,1,82000
379,527354200,20,1,80.0,11088,1,0,4,1,1,2,1,4,1,1,1,1,6,5,1978,1998,2,1,5,6,3,144.0,3,3,2,3,3,1,3,832.0,1,0.0,308.0,1140.0,1,4,1,1,1707,0,0,1707,0.0,0.0,2,0,3,1,3,7,1,1,3,1,1978.0,3,2.0,479.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2009,1,1,184000
2290,923228290,180,4,21.0,1936,1,0,4,1,1,2,1,25,1,1,3,4,4,6,1970,1970,2,1,4,5,0,0.0,3,3,1,4,3,3,1,131.0,6,499.0,0.0,630.0,1,4,1,1,630,0,0,630,1.0,0.0,1,0,1,1,3,3,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,2,0,0,12,2007,1,1,84500
1702,528118050,20,1,59.0,17169,1,0,2,1,1,3,1,8,1,1,1,1,10,5,2007,2007,1,1,4,5,3,970.0,5,3,2,5,3,3,4,1684.0,1,0.0,636.0,2320.0,1,5,1,1,2290,0,0,2290,2.0,0.0,2,1,2,1,5,7,1,1,4,1,2007.0,3,3.0,1174.0,3,3,2,192,30,0,0,0,0,0,0,0,0,8,2007,2,2,500067
881,907412020,60,1,65.0,9313,1,0,1,1,1,2,1,20,1,1,1,2,7,5,2004,2004,2,1,2,2,0,0.0,4,3,2,4,3,1,5,0.0,1,0.0,864.0,864.0,1,5,1,1,864,864,0,1728,0.0,0.0,2,1,3,1,4,7,1,0,0,1,2004.0,2,2.0,572.0,3,3,2,187,56,0,0,0,0,0,0,0,0,4,2009,1,1,190000
1998,902330090,75,4,75.0,13500,1,3,4,1,1,1,1,15,1,1,1,6,7,8,1879,1987,2,1,3,3,0,0.0,3,4,2,3,3,1,5,0.0,1,0.0,819.0,819.0,1,3,1,2,1312,1142,0,2454,0.0,0.0,2,0,3,1,3,8,1,1,4,1,1950.0,1,2.0,576.0,3,3,0,0,148,150,0,0,0,0,2,0,0,2,2007,1,1,185000
1720,528181060,120,1,34.0,4590,1,0,4,1,1,2,1,8,1,1,3,1,8,5,2006,2006,2,1,2,2,1,108.0,4,3,2,4,4,2,4,24.0,1,0.0,1530.0,1554.0,1,5,1,1,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,1,1,4,1,2006.0,2,2.0,627.0,3,3,2,156,73,0,0,0,0,0,0,0,0,8,2007,1,1,209500
1544,909451150,160,4,24.0,1950,1,0,4,1,1,2,1,22,1,1,3,2,6,6,1980,1980,2,1,7,8,0,0.0,3,4,1,4,3,1,6,81.0,6,612.0,23.0,716.0,1,3,1,1,716,840,0,1556,1.0,0.0,2,1,3,1,3,6,1,1,3,1,1980.0,3,2.0,452.0,3,3,2,161,0,0,0,0,0,0,3,0,0,7,2008,3,1,151000
1961,535451100,20,1,60.0,7200,1,0,4,1,1,2,1,1,1,1,1,1,5,3,1950,1950,2,1,9,7,0,0.0,3,3,1,3,3,1,6,432.0,1,0.0,432.0,864.0,1,2,1,2,1238,0,0,1238,0.0,0.0,1,1,3,1,3,6,4,1,3,1,1950.0,1,1.0,357.0,3,3,2,0,171,0,0,0,0,0,0,0,0,11,2007,1,1,102000
443,528142040,60,1,74.0,8834,1,0,4,1,1,2,1,8,1,1,1,2,9,5,2004,2005,1,1,2,2,1,216.0,4,3,2,5,3,1,4,1170.0,1,0.0,292.0,1462.0,1,5,1,1,1462,762,0,2224,1.0,0.0,2,1,4,1,5,10,1,1,4,1,2004.0,3,3.0,738.0,3,3,2,184,0,0,0,0,0,0,0,0,0,6,2009,1,1,350000
1232,535105060,20,1,80.0,8400,1,0,4,1,1,2,1,1,1,1,1,1,6,9,1962,2005,2,1,3,3,3,237.0,4,4,1,3,3,1,5,0.0,1,0.0,1319.0,1319.0,1,3,1,1,1537,0,0,1537,1.0,0.0,1,1,3,1,4,7,1,1,4,1,1962.0,2,2.0,462.0,3,3,2,0,36,0,0,0,0,0,3,0,0,7,2008,3,4,174000
1319,902330010,70,4,50.0,5250,1,2,4,1,1,2,1,15,1,1,1,2,8,5,1872,1987,2,1,7,8,0,0.0,3,4,4,3,2,1,6,259.0,1,0.0,425.0,684.0,6,2,0,1,938,1215,205,2358,0.0,0.0,2,0,4,1,3,8,1,0,0,0,0.0,0,0.0,0.0,0,0,2,0,54,20,0,0,0,0,0,0,0,12,2008,1,1,122000
46,528175010,120,1,44.0,6371,1,0,1,1,1,2,1,8,1,1,2,1,7,5,2009,2010,2,1,2,2,1,128.0,4,3,2,4,3,2,4,733.0,1,0.0,625.0,1358.0,1,5,1,1,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,1,1,4,1,2010.0,2,2.0,484.0,3,3,2,192,35,0,0,0,0,0,0,0,0,6,2010,2,2,224000
591,534152120,20,1,80.0,9650,1,0,4,1,1,2,1,4,1,1,1,1,6,5,1977,1977,2,1,6,1,3,360.0,3,3,1,4,3,1,3,686.0,1,0.0,664.0,1350.0,1,3,1,1,1334,0,0,1334,0.0,1.0,2,0,2,1,3,6,1,1,3,1,1977.0,2,2.0,630.0,3,3,2,0,16,0,0,0,0,0,0,0,0,4,2009,1,1,167900
897,908225370,50,1,50.0,8405,1,0,4,1,1,2,1,19,1,1,1,3,4,3,1945,1950,2,1,9,7,0,0.0,3,3,5,0,0,0,0,0.0,0,0.0,0.0,0.0,4,3,0,3,1088,441,0,1529,0.0,0.0,2,0,4,1,3,9,2,0,0,4,1945.0,1,1.0,240.0,3,3,0,92,0,185,0,0,0,0,0,0,0,4,2009,1,1,98000
352,527132090,120,1,61.0,7380,1,0,1,1,1,1,1,3,1,1,1,1,8,5,1998,1998,2,1,4,5,0,0.0,3,3,2,4,3,3,4,341.0,1,0.0,1077.0,1418.0,1,5,1,1,1478,0,0,1478,1.0,0.0,2,0,2,1,3,5,1,0,0,1,1998.0,3,2.0,495.0,3,3,2,168,43,0,0,0,0,0,0,0,0,7,2009,1,1,240000
1821,532354060,20,1,70.0,7420,1,0,4,1,1,2,1,12,1,1,1,1,5,5,1962,1962,1,1,7,8,0,0.0,3,3,1,3,3,1,2,417.0,1,0.0,640.0,1057.0,1,3,1,1,1057,0,0,1057,0.0,0.0,1,0,3,1,3,6,1,0,0,4,1977.0,3,2.0,576.0,3,3,2,0,0,0,0,0,0,0,0,0,0,4,2007,1,1,132000
2455,528429060,60,1,75.0,12447,1,0,1,1,1,2,1,5,8,1,1,2,8,5,2005,2006,2,1,4,5,1,192.0,4,3,2,4,4,1,5,0.0,1,0.0,1100.0,1100.0,1,5,1,1,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,1,1,4,2,2005.0,3,2.0,760.0,3,3,2,200,70,0,0,0,0,0,0,0,0,1,2006,2,2,252000
1118,528431120,60,1,73.0,9801,1,0,4,1,1,2,1,5,1,1,1,2,8,5,2007,2007,2,1,2,2,1,156.0,4,3,2,4,3,3,5,0.0,1,0.0,1341.0,1341.0,1,5,1,1,1341,520,0,1861,0.0,0.0,3,0,3,1,4,7,1,1,4,2,2007.0,2,3.0,851.0,3,3,2,144,60,0,0,0,0,0,0,0,0,7,2008,1,1,257000
2330,527210030,60,1,59.0,16023,1,0,1,2,1,3,1,3,1,1,1,2,9,5,2005,2006,1,1,2,2,3,600.0,4,5,2,5,3,4,4,1218.0,1,0.0,180.0,1398.0,1,5,1,1,1414,1384,0,2798,1.0,0.0,3,1,3,1,5,11,1,1,4,2,2005.0,3,3.0,670.0,3,3,2,182,37,0,0,0,0,0,0,0,0,3,2006,2,2,457347
2024,903401070,50,1,60.0,8850,1,2,4,3,1,2,1,14,1,1,1,3,6,7,1920,1950,2,1,3,7,0,0.0,3,4,2,3,3,1,5,0.0,1,0.0,768.0,768.0,1,5,1,1,752,624,0,1376,0.0,0.0,1,0,3,1,4,7,1,0,0,4,1977.0,1,2.0,576.0,3,3,1,0,54,144,0,0,0,0,0,0,0,2,2007,1,1,165000
653,535354070,20,1,60.0,9600,1,0,4,1,1,2,1,1,1,1,1,1,5,6,1950,1950,2,1,3,3,0,0.0,3,3,1,3,3,1,1,390.0,1,0.0,810.0,1200.0,1,3,1,1,1200,0,0,1200,0.0,0.0,1,0,3,1,3,6,1,0,0,1,1950.0,3,1.0,246.0,3,3,2,126,0,0,0,0,0,0,4,0,0,8,2009,1,1,129900
414,527454130,160,1,24.0,2349,1,0,4,1,1,2,1,7,1,1,3,2,6,5,1977,1977,2,1,6,10,0,0.0,3,3,1,4,3,1,3,389.0,1,0.0,466.0,855.0,1,3,1,1,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,1,1,3,1,1977.0,1,2.0,440.0,3,3,2,0,28,0,0,0,0,0,0,0,0,5,2009,1,1,137900
2021,903234160,30,4,60.0,6180,1,0,4,1,1,1,1,14,1,1,1,1,6,5,1926,1950,2,1,3,3,0,0.0,3,3,4,3,3,1,5,0.0,1,0.0,960.0,960.0,1,3,0,1,986,0,0,986,0.0,0.0,1,0,2,1,3,5,1,1,4,4,1926.0,1,1.0,180.0,3,3,2,0,128,0,0,0,0,0,0,0,0,5,2007,1,1,102000
2794,907255050,20,1,68.0,14781,1,0,2,1,1,3,1,20,1,1,1,1,8,5,2001,2002,1,1,2,2,3,178.0,4,3,2,4,3,4,5,0.0,1,0.0,1753.0,1753.0,1,5,1,1,1787,0,0,1787,0.0,0.0,2,0,3,1,4,7,1,1,3,1,2001.0,2,3.0,748.0,3,3,2,198,150,0,0,0,0,0,0,0,0,8,2006,1,1,275000
2708,905101450,20,1,70.0,8414,1,0,4,1,1,2,1,12,1,1,1,1,6,8,1963,2003,1,1,5,6,0,0.0,3,3,1,3,3,1,4,663.0,1,0.0,396.0,1059.0,1,3,1,1,1068,0,0,1068,0.0,1.0,1,0,3,1,3,6,1,0,0,1,1963.0,2,1.0,264.0,3,3,2,192,0,0,0,0,0,0,2,0,0,2,2006,1,1,154500
2248,914452090,85,1,68.0,12150,1,0,1,3,1,3,1,23,1,1,1,4,6,6,1979,1979,2,1,5,7,0,0.0,3,3,1,4,3,3,4,1001.0,1,0.0,0.0,1001.0,1,3,1,1,1299,0,0,1299,1.0,0.0,2,0,2,1,4,5,1,1,1,2,1979.0,2,2.0,486.0,3,3,2,84,0,222,0,0,0,0,2,0,0,1,2007,1,1,183500
2370,527451380,160,4,21.0,1680,1,0,4,1,1,2,1,6,1,1,3,2,6,7,1972,1972,2,1,5,6,3,281.0,3,3,1,3,3,1,1,317.0,1,0.0,355.0,672.0,1,4,1,1,672,546,0,1218,0.0,1.0,1,1,3,1,3,7,1,0,0,4,1972.0,1,1.0,264.0,3,3,2,0,28,0,0,0,0,0,0,0,0,5,2006,1,1,118000
2576,535176050,20,1,80.0,11600,1,0,4,1,1,2,1,1,1,1,1,1,6,5,1960,1960,1,1,3,3,3,175.0,3,3,1,3,3,1,2,565.0,1,0.0,818.0,1383.0,1,3,1,1,1383,0,0,1383,0.0,0.0,1,1,3,1,3,7,1,0,0,1,1960.0,2,1.0,292.0,3,3,2,0,45,0,0,0,0,0,0,0,0,4,2006,1,1,145250
584,534128020,60,1,68.0,12732,1,0,1,1,1,3,1,4,3,1,1,2,7,6,1974,1974,2,1,2,2,0,0.0,3,3,1,3,3,2,4,560.0,2,42.0,150.0,752.0,1,3,1,1,1285,782,0,2067,0.0,0.0,2,1,3,1,4,7,1,2,3,1,1974.0,2,2.0,784.0,3,3,2,297,40,0,0,0,0,0,0,0,0,6,2009,1,1,206000
1425,906380030,20,1,65.0,9345,1,0,1,1,1,2,1,20,1,1,1,1,8,5,2007,2007,2,1,2,2,1,156.0,4,3,2,4,3,3,5,0.0,1,0.0,1615.0,1615.0,1,5,1,1,1615,0,0,1615,0.0,0.0,2,0,3,1,4,7,1,1,4,1,2007.0,2,3.0,864.0,3,3,2,168,30,0,0,0,0,0,0,0,0,5,2008,1,1,248500
2833,908188150,160,4,32.0,3363,1,0,4,1,1,2,1,19,1,1,2,2,7,5,2004,2004,2,1,2,2,1,117.0,4,3,2,4,3,1,5,0.0,1,0.0,976.0,976.0,1,5,1,1,976,732,0,1708,0.0,0.0,2,0,3,1,4,7,5,0,0,4,2004.0,1,2.0,380.0,3,3,2,0,40,0,0,0,0,0,0,0,0,4,2006,1,1,130000
1958,535450220,20,1,60.0,11664,1,0,4,1,1,2,1,1,6,1,1,1,6,5,1948,1950,2,1,7,8,3,206.0,3,3,1,3,2,1,1,336.0,1,0.0,746.0,1082.0,1,3,1,1,1082,0,0,1082,0.0,0.0,1,0,2,1,3,5,1,1,4,4,1948.0,1,1.0,240.0,3,3,2,0,130,0,0,0,0,0,0,0,0,11,2007,1,1,119200
1413,905452120,60,1,50.0,9360,1,0,4,1,1,1,1,19,1,1,1,2,6,8,1962,2001,2,1,2,2,4,216.0,4,3,1,3,3,1,2,324.0,1,0.0,297.0,621.0,1,3,1,1,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,1,0,0,4,1962.0,1,1.0,280.0,3,3,2,0,236,0,0,0,0,0,4,0,0,11,2008,1,1,134500
1731,528218100,60,1,58.0,13204,1,0,1,1,1,2,1,2,8,1,1,2,7,5,2006,2007,2,1,2,2,1,44.0,3,3,2,4,3,1,5,0.0,1,0.0,608.0,608.0,1,5,1,1,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,1,0,0,2,2007.0,3,2.0,454.0,3,3,2,100,33,0,0,0,0,0,0,0,0,5,2007,2,2,168165
711,902206260,30,4,50.0,5784,1,0,4,1,1,2,1,15,6,1,1,1,5,8,1938,1996,2,1,7,8,0,0.0,3,3,4,2,3,1,5,0.0,1,0.0,190.0,190.0,1,4,1,2,886,0,0,886,0.0,0.0,1,0,2,1,3,4,1,0,0,1,1938.0,1,1.0,273.0,3,3,2,144,20,80,0,0,0,0,0,0,0,12,2009,1,1,91300
2802,907290080,20,1,70.0,9100,1,0,4,1,1,2,1,20,1,1,1,1,7,5,2004,2005,1,1,2,2,0,0.0,4,3,2,4,3,1,4,24.0,1,0.0,1836.0,1860.0,1,5,1,1,1836,0,0,1836,0.0,0.0,2,0,3,1,4,8,1,1,4,1,2004.0,3,2.0,484.0,3,3,2,120,33,0,0,0,0,0,0,0,0,10,2006,1,1,216837
592,534175080,20,1,78.0,10140,1,0,4,1,1,2,1,4,8,1,1,1,7,5,1998,1999,1,1,2,2,0,0.0,4,3,2,5,3,1,6,144.0,6,1127.0,379.0,1650.0,1,5,1,1,1680,0,0,1680,1.0,0.0,2,0,3,1,4,7,5,1,3,1,1998.0,3,2.0,583.0,3,3,2,78,73,0,0,0,0,0,0,0,0,6,2009,1,1,213250
